# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
23.69	[[0.9572357513141467]]	[[2353.450778828829]]	[[2259.820608683997]]	[[1998.2794112903368]]	[[0.08814206167761132]]
23.7	[[0.9572170856542714]]	[[2353.3434150672942]]	[[2259.811870853698]]	[[1998.5408187429841]]	[[0.08814436566422183]]
23.71	[[0.9571984202958077]]	[[2353.236159507162]]	[[2259.803136882558]]	[[1998.8019561859364]]	[[0.08814666584349153]]
23.72	[[0.9571797552388324]]	[[2353.1290120435633]]	[[2259.794406778416]]	[[1999.0628238929305]]	[[0.0881489622185109]]
23.73	[[0.9571610904834237]]	[[2353.0219725717348]]	[[2259.7856805490665]]	[[1999.323422137436]]	[[0.08815125479236936]]
23.74	[[0.9571424260296583]]	[[2352.915040987002]]	[[2259.7769582022706]]	[[1999.5837511926613]]	[[0.0881535435681544]]
23.75	[[0.9571237618776133]]	[[2352.8082171847855]]	[[2259.7682397457497]]	[[1999.843811331546]]	[[0.088155828548952]]
23.76	[[0.957105098027366]]	[[2352.701501060604]]	[[2259.7595251871903]]	[[2000.1036028267656]]	[[0.08815810973784671]]
23.77	[[0.9570864344789928]]	[[2352.594892510069]]	[[2259.7508145342326]]	[[2000.3631259507308]]	[[0.08816038713792153]]
23.78	[[0.9570677712325687]]	[[2352.488391428886]]	[[2259.7421077944878]]	[[2000.6223809755875]]	[[0.08816266075225775]]
23.79	[[0.9570491082881745]]	[[2352.381997712857]]	[[2259.733404975529]]	[[2000.881368173216]]	[[0.08816493058393524]]
23.8	[[0.9570304456458849]]	[[2352.2757112578793]]	[[2259.7247060848845]]	[[2001.1400878152351]]	[[0.0881671966360323]]
23.81	[[0.9570117833057754]]	[[2352.169531959938]]	[[2259.7160111300564]]	[[2001.3985401729967]]	[[0.08816945891162527]]
23.82	[[0.9569931212679231]]	[[2352.063459715122]]	[[2259.7073201185003]]	[[2001.6567255175903]]	[[0.08817171741378976]]
23.83	[[0.9569744595324038]]	[[2351.957494419612]]	[[2259.6986330576365]]	[[2001.914644119844]]	[[0.08817397214559902]]
23.84	[[0.9569557980992929]]	[[2351.8516359696814]]	[[2259.6899499548526]]	[[2002.1722962503197]]	[[0.08817622311012516]]
23.85	[[0.9569371369686668]]	[[2351.7458842616943]]	[[2259.681270817496]]	[[2002.4296821793157]]	[[0.08817847031043848]]
23.86	[[0.9569184761406009]]	[[2351.640239192117]]	[[2259.6725956528812]]	[[2002.6868021768705]]	[[0.08818071374960806]]
23.87	[[0.9568998156151715]]	[[2351.5347006575043]]	[[2259.6639244682765]]	[[2002.9436565127573]]	[[0.08818295343070091]]
23.88	[[0.9568811553924531]]	[[2351.4292685545033]]	[[2259.655257270924]]	[[2003.2002454564883]]	[[0.08818518935678293]]
23.89	[[0.9568624954725217]]	[[2351.3239427798653]]	[[2259.6465940680296]]	[[2003.456569277314]]	[[0.08818742153091831]]
23.9	[[0.9568438358554521]]	[[2351.2187232304245]]	[[2259.6379348667547]]	[[2003.71262824422]]	[[0.08818964995616951]]
23.91	[[0.9568251765413197]]	[[2351.113609803113]]	[[2259.629279674233]]	[[2003.9684226259324]]	[[0.08819187463559758]]
23.92	[[0.9568065175301992]]	[[2351.00860239495]]	[[2259.6206284975556]]	[[2004.2239526909184]]	[[0.08819409557226184]]
23.93	[[0.9567878588221654]]	[[2350.903700903063]]	[[2259.6119813437817]]	[[2004.47921870738]]	[[0.08819631276922035]]
23.94	[[0.956769200417294]]	[[2350.7989052246608]]	[[2259.6033382199385]]	[[2004.734220943259]]	[[0.08819852622952933]]
23.95	[[0.9567505423156585]]	[[2350.694215257051]]	[[2259.594699133007]]	[[2004.9889596662367]]	[[0.08820073595624349]]
23.96	[[0.9567318845173336]]	[[2350.5896308976294]]	[[2259.586064089947]]	[[2005.2434351437341]]	[[0.08820294195241608]]
23.97	[[0.9567132270223938]]	[[2350.4851520438915]]	[[2259.5774330976687]]	[[2005.497647642912]]	[[0.08820514422109851]]
23.98	[[0.9566945698309136]]	[[2350.380778593425]]	[[2259.5688061630567]]	[[2005.7515974306712]]	[[0.08820734276534083]]
23.99	[[0.9566759129429668]]	[[2350.276510443906]]	[[2259.5601832929588]]	[[2006.0052847736522]]	[[0.08820953758819138]]
24.0	[[0.9566572563586271]]	[[2350.1723474931086]]	[[2259.5515644941847]]	[[2006.258709938235]]	[[0.0882117286926972]]
24.01	[[0.9566386000779692]]	[[2350.0682896388953]]	[[2259.5429497735113]]	[[2006.511873190541]]	[[0.08821391608190332]]
24.02	[[0.9566199441010662]]	[[2349.964336779224]]	[[2259.5343391376837]]	[[2006.7647747964331]]	[[0.08821609975885362]]
24.03	[[0.9566012884279919]]	[[2349.8604888121463]]	[[2259.525732593407]]	[[2007.0174150215137]]	[[0.08821827972659003]]
24.04	[[0.9565826330588192]]	[[2349.7567456358024]]	[[2259.5171301473583]]	[[2007.2697941311271]]	[[0.08822045598815333]]
24.05	[[0.9565639779936225]]	[[2349.6531071484287]]	[[2259.508531806173]]	[[2007.5219123903594]]	[[0.08822262854658224]]
24.06	[[0.9565453232324741]]	[[2349.549573248358]]	[[2259.499937576458]]	[[2007.7737700640366]]	[[0.08822479740491435]]
24.07	[[0.9565266687754468]]	[[2349.446143834006]]	[[2259.491347464781]]	[[2008.0253674167311]]	[[0.08822696256618513]]
24.08	[[0.956508014622613]]	[[2349.342818803887]]	[[2259.482761477681]]	[[2008.2767047127518]]	[[0.08822912403342881]]
24.09	[[0.9564893607740501]]	[[2349.2395980566075]]	[[2259.4741796216617]]	[[2008.5277822161531]]	[[0.08823128180967821]]
24.1	[[0.9564707072298271]]	[[2349.1364814908648]]	[[2259.4656019031922]]	[[2008.7786001907314]]	[[0.08823343589796422]]
24.11	[[0.9564520539900171]]	[[2349.0334690054497]]	[[2259.457028328709]]	[[2009.0291589000244]]	[[0.08823558630131638]]
24.12	[[0.9564334010546929]]	[[2348.930560499242]]	[[2259.448458904614]]	[[2009.2794586073167]]	[[0.08823773302276257]]
24.13	[[0.9564147484239267]]	[[2348.8277558712166]]	[[2259.4398936372745]]	[[2009.5294995756303]]	[[0.08823987606532897]]
24.14	[[0.9563960960977914]]	[[2348.7250550204394]]	[[2259.4313325330286]]	[[2009.7792820677387]]	[[0.08824201543204033]]
24.15	[[0.956377444076358]]	[[2348.622457846068]]	[[2259.42277559818]]	[[2010.028806346151]]	[[0.08824415112591966]]
24.16	[[0.9563587923596998]]	[[2348.519964247354]]	[[2259.4142228389933]]	[[2010.278072673125]]	[[0.08824628314998856]]
24.17	[[0.956340140947888]]	[[2348.417574123632]]	[[2259.405674261709]]	[[2010.5270813106586]]	[[0.08824841150726696]]
24.18	[[0.9563214898409941]]	[[2348.315287374337]]	[[2259.3971298725287]]	[[2010.7758325204982]]	[[0.0882505362007731]]
24.19	[[0.9563028390390911]]	[[2348.2131038989955]]	[[2259.388589677625]]	[[2011.0243265641352]]	[[0.08825265723352375]]
24.2	[[0.9562841885422496]]	[[2348.111023597223]]	[[2259.380053683134]]	[[2011.2725637028009]]	[[0.08825477460853416]]
24.21	[[0.9562655383505411]]	[[2348.009046368728]]	[[2259.3715218951634]]	[[2011.520544197477]]	[[0.08825688832881781]]
24.22	[[0.9562468884640372]]	[[2347.9071721133064]]	[[2259.3629943197875]]	[[2011.7682683088858]]	[[0.08825899839738675]]
24.23	[[0.9562282388828086]]	[[2347.8054007308465]]	[[2259.3544709630473]]	[[2012.0157362974978]]	[[0.0882611048172512]]
24.24	[[0.9562095896069271]]	[[2347.7037321213297]]	[[2259.345951830951]]	[[2012.262948423529]]	[[0.08826320759142006]]
24.25	[[0.9561909406364638]]	[[2347.6021661848285]]	[[2259.33743692948]]	[[2012.5099049469409]]	[[0.0882653067229004]]
24.26	[[0.9561722919714887]]	[[2347.500702821503]]	[[2259.3289262645753]]	[[2012.756606127442]]	[[0.08826740221469791]]
24.27	[[0.9561536436120737]]	[[2347.39934193161]]	[[2259.320419842156]]	[[2013.0030522244851]]	[[0.08826949406981667]]
24.28	[[0.9561349955582881]]	[[2347.2980834154905]]	[[2259.311917668099]]	[[2013.2492434972705]]	[[0.08827158229125891]]
24.29	[[0.9561163478102034]]	[[2347.1969271735807]]	[[2259.3034197482534]]	[[2013.4951802047456]]	[[0.08827366688202538]]
24.3	[[0.9560977003678899]]	[[2347.0958731064065]]	[[2259.294926088441]]	[[2013.7408626056047]]	[[0.08827574784511547]]
24.31	[[0.9560790532314183]]	[[2346.994921114585]]	[[2259.286436694453]]	[[2013.9862909582894]]	[[0.0882778251835267]]
24.32	[[0.9560604064008578]]	[[2346.8940710988195]]	[[2259.2779515720395]]	[[2014.2314655209889]]	[[0.08827989890025516]]
24.33	[[0.9560417598762789]]	[[2346.793322959909]]	[[2259.269470726926]]	[[2014.4763865516397]]	[[0.08828196899829503]]
24.34	[[0.9560231136577515]]	[[2346.6926765987455]]	[[2259.2609941648097]]	[[2014.7210543079266]]	[[0.08828403548063946]]
24.35	[[0.9560044677453453]]	[[2346.5921319162976]]	[[2259.2525218913524]]	[[2014.9654690472832]]	[[0.08828609835027935]]
24.36	[[0.9559858221391306]]	[[2346.4916888136386]]	[[2259.244053912186]]	[[2015.2096310268887]]	[[0.0882881576102044]]
24.37	[[0.9559671768391766]]	[[2346.3913471919254]]	[[2259.235590232912]]	[[2015.4535405036756]]	[[0.0882902132634027]]
24.38	[[0.9559485318455517]]	[[2346.2911069524057]]	[[2259.2271308591016]]	[[2015.6971977343185]]	[[0.08829226531286055]]
24.39	[[0.9559298871583264]]	[[2346.19096799642]]	[[2259.218675796296]]	[[2015.9406029752474]]	[[0.08829431376156281]]
24.4	[[0.9559112427775709]]	[[2346.090930225394]]	[[2259.2102250500047]]	[[2016.1837564826385]]	[[0.08829635861249266]]
24.41	[[0.9558925987033535]]	[[2345.9909935408446]]	[[2259.201778625709]]	[[2016.4266585124167]]	[[0.08829839986863165]]
24.42	[[0.9558739549357429]]	[[2345.891157844379]]	[[2259.193336528856]]	[[2016.6693093202598]]	[[0.08830043753295994]]
24.43	[[0.9558553114748083]]	[[2345.7914230376978]]	[[2259.184898764869]]	[[2016.9117091615906]]	[[0.08830247160845563]]
24.44	[[0.9558366683206182]]	[[2345.691789022585]]	[[2259.1764653391333]]	[[2017.153858291587]]	[[0.08830450209809562]]
24.45	[[0.9558180254732415]]	[[2345.592255700914]]	[[2259.168036257011]]	[[2017.3957569651755]]	[[0.08830652900485518]]
24.46	[[0.9557993829327475]]	[[2345.4928229746565]]	[[2259.1596115238312]]	[[2017.6374054370294]]	[[0.08830855233170784]]
24.47	[[0.9557807406992039]]	[[2345.393490745863]]	[[2259.151191144894]]	[[2017.8788039615793]]	[[0.08831057208162534]]
24.48	[[0.9557620987726787]]	[[2345.29425891668]]	[[2259.1427751254687]]	[[2018.1199527930025]]	[[0.08831258825757818]]
24.49	[[0.9557434571532412]]	[[2345.19512738934]]	[[2259.134363470796]]	[[2018.36085218523]]	[[0.088314600862535]]
24.5	[[0.9557248158409584]]	[[2345.0960960661655]]	[[2259.125956186088]]	[[2018.60150239194]]	[[0.08831660989946305]]
24.51	[[0.9557061748358993]]	[[2344.9971648495666]]	[[2259.1175532765296]]	[[2018.8419036665664]]	[[0.08831861537132779]]
24.52	[[0.9556875341381313]]	[[2344.8983336420465]]	[[2259.1091547472724]]	[[2019.082056262295]]	[[0.08832061728109304]]
24.53	[[0.9556688937477221]]	[[2344.7996023461906]]	[[2259.1007606034423]]	[[2019.3219604320605]]	[[0.08832261563172125]]
24.54	[[0.9556502536647398]]	[[2344.7009708646815]]	[[2259.092370850129]]	[[2019.5616164285518]]	[[0.08832461042617298]]
24.55	[[0.9556316138892513]]	[[2344.6024391002834]]	[[2259.0839854924034]]	[[2019.8010245042085]]	[[0.08832660166740729]]
24.56	[[0.9556129744213251]]	[[2344.5040069558536]]	[[2259.075604535303]]	[[2020.0401849112282]]	[[0.08832858935838167]]
24.57	[[0.9555943352610279]]	[[2344.405674334335]]	[[2259.0672279838336]]	[[2020.2790979015563]]	[[0.088330573502052]]
24.58	[[0.9555756964084268]]	[[2344.3074411387597]]	[[2259.05885584298]]	[[2020.5177637268928]]	[[0.08833255410137235]]
24.59	[[0.9555570578635894]]	[[2344.209307272251]]	[[2259.0504881176907]]	[[2020.7561826386902]]	[[0.08833453115929532]]
24.6	[[0.9555384196265828]]	[[2344.1112726380175]]	[[2259.042124812891]]	[[2020.9943548881593]]	[[0.08833650467877201]]
24.61	[[0.9555197816974735]]	[[2344.0133371393576]]	[[2259.033765933472]]	[[2021.2322807262578]]	[[0.08833847466275176]]
24.62	[[0.9555011440763285]]	[[2343.915500679654]]	[[2259.0254114843015]]	[[2021.4699604037016]]	[[0.08834044111418232]]
24.63	[[0.955482506763214]]	[[2343.817763162384]]	[[2259.0170614702233]]	[[2021.7073941709607]]	[[0.08834240403600992]]
24.64	[[0.9554638697581972]]	[[2343.7201244911103]]	[[2259.008715896041]]	[[2021.9445822782593]]	[[0.08834436343117887]]
24.65	[[0.9554452330613447]]	[[2343.622584569481]]	[[2259.0003747665432]]	[[2022.1815249755737]]	[[0.0883463193026324]]
24.66	[[0.9554265966727227]]	[[2343.525143301232]]	[[2258.992038086482]]	[[2022.4182225126378]]	[[0.0883482716533116]]
24.67	[[0.9554079605923971]]	[[2343.4278005901956]]	[[2258.9837058605867]]	[[2022.6546751389417]]	[[0.08835022048615603]]
24.68	[[0.9553893248204345]]	[[2343.330556340282]]	[[2258.9753780935553]]	[[2022.8908831037281]]	[[0.08835216580410389]]
24.69	[[0.9553706893569008]]	[[2343.2334104554952]]	[[2258.9670547900573]]	[[2023.126846655997]]	[[0.08835410761009159]]
24.7	[[0.955352054201862]]	[[2343.1363628399217]]	[[2258.9587359547418]]	[[2023.3625660445036]]	[[0.08835604590705375]]
24.71	[[0.9553334193553851]]	[[2343.0394133977384]]	[[2258.9504215922234]]	[[2023.5980415177578]]	[[0.08835798069792378]]
24.72	[[0.9553147848175362]]	[[2342.942562033208]]	[[2258.9421117070915]]	[[2023.8332733240288]]	[[0.08835991198563319]]
24.73	[[0.9552961505883766]]	[[2342.845808650684]]	[[2258.9338063039118]]	[[2024.0682617113391]]	[[0.08836183977311178]]
24.74	[[0.9552775166679741]]	[[2342.7491531546048]]	[[2258.9255053872234]]	[[2024.3030069274696]]	[[0.08836376406328801]]
24.75	[[0.9552588830563946]]	[[2342.6525954494978]]	[[2258.917208961528]]	[[2024.5375092199579]]	[[0.08836568485908844]]
24.76	[[0.9552402497537037]]	[[2342.5561354399747]]	[[2258.9089170313096]]	[[2024.771768836099]]	[[0.08836760216343811]]
24.77	[[0.9552216167599656]]	[[2342.459773030735]]	[[2258.9006296010257]]	[[2025.005786022944]]	[[0.0883695159792604]]
24.78	[[0.9552029840752466]]	[[2342.363508126567]]	[[2258.892346675101]]	[[2025.2395610273024]]	[[0.08837142630947735]]
24.79	[[0.9551843516996108]]	[[2342.2673406323474]]	[[2258.8840682579416]]	[[2025.4730940957395]]	[[0.08837333315700904]]
24.8	[[0.9551657196331235]]	[[2342.171270453035]]	[[2258.8757943539226]]	[[2025.706385474583]]	[[0.08837523652477393]]
24.81	[[0.9551470878758491]]	[[2342.0752974936777]]	[[2258.8675249673897]]	[[2025.939435409913]]	[[0.08837713641568912]]
24.82	[[0.9551284564278526]]	[[2341.979421659411]]	[[2258.859260102667]]	[[2026.1722441475729]]	[[0.08837903283266971]]
24.83	[[0.9551098252891979]]	[[2341.8836428554528]]	[[2258.8509997640517]]	[[2026.4048119331621]]	[[0.08838092577862942]]
24.84	[[0.9550911944599506]]	[[2341.7879609871165]]	[[2258.842743955813]]	[[2026.6371390120385]]	[[0.0883828152564805]]
24.85	[[0.9550725639401741]]	[[2341.692375959794]]	[[2258.834492682196]]	[[2026.869225629322]]	[[0.08838470126913317]]
24.86	[[0.9550539337299332]]	[[2341.596887678967]]	[[2258.8262459474204]]	[[2027.1010720298896]]	[[0.08838658381949624]]
24.87	[[0.955035303829292]]	[[2341.501496050203]]	[[2258.818003755675]]	[[2027.3326784583758]]	[[0.08838846291047683]]
24.88	[[0.955016674238314]]	[[2341.4062009791537]]	[[2258.8097661111283]]	[[2027.5640451591782]]	[[0.08839033854498068]]
24.89	[[0.9549980449570643]]	[[2341.3110023715612]]	[[2258.801533017922]]	[[2027.7951723764525]]	[[0.08839221072591147]]
24.9	[[0.9549794159856051]]	[[2341.2159001332493]]	[[2258.7933044801675]]	[[2028.026060354115]]	[[0.0883940794561716]]
24.91	[[0.9549607873240006]]	[[2341.1208941701325]]	[[2258.785080501957]]	[[2028.2567093358423]]	[[0.08839594473866151]]
24.92	[[0.9549421589723152]]	[[2341.025984388209]]	[[2258.7768610873563]]	[[2028.4871195650705]]	[[0.08839780657628024]]
24.93	[[0.9549235309306117]]	[[2340.9311706935605]]	[[2258.768646240403]]	[[2028.7172912849967]]	[[0.0883996649719252]]
24.94	[[0.9549049031989538]]	[[2340.8364529923597]]	[[2258.760435965109]]	[[2028.947224738582]]	[[0.08840151992849204]]
24.95	[[0.9548862757774049]]	[[2340.7418311908614]]	[[2258.752230265467]]	[[2029.1769201685445]]	[[0.08840337144887496]]
24.96	[[0.9548676486660286]]	[[2340.6473051954054]]	[[2258.7440291454345]]	[[2029.4063778173654]]	[[0.08840521953596649]]
24.97	[[0.9548490218648868]]	[[2340.552874912423]]	[[2258.735832608952]]	[[2029.635597927288]]	[[0.08840706419265723]]
24.98	[[0.9548303953740432]]	[[2340.4585402484236]]	[[2258.7276406599335]]	[[2029.8645807403175]]	[[0.08840890542183662]]
24.99	[[0.9548117691935608]]	[[2340.3643011100053]]	[[2258.719453302267]]	[[2030.0933264982202]]	[[0.08841074322639196]]
25.0	[[0.9547931433235025]]	[[2340.2701574038515]]	[[2258.711270539817]]	[[2030.321835442524]]	[[0.08841257760920938]]
25.01	[[0.9547745177639306]]	[[2340.1761090367295]]	[[2258.703092376421]]	[[2030.55010781452]]	[[0.08841440857317302]]
25.02	[[0.9547558925149077]]	[[2340.0821559154974]]	[[2258.6949188158974]]	[[2030.7781438552636]]	[[0.08841623612116566]]
25.03	[[0.9547372675764965]]	[[2339.988297947094]]	[[2258.6867498620313]]	[[2031.0059438055694]]	[[0.08841806025606794]]
25.04	[[0.9547186429487594]]	[[2339.8945350385434]]	[[2258.6785855185913]]	[[2031.2335079060197]]	[[0.08841988098075954]]
25.05	[[0.9547000186317592]]	[[2339.800867096954]]	[[2258.6704257893166]]	[[2031.4608363969571]]	[[0.08842169829811813]]
25.06	[[0.954681394625555]]	[[2339.70729402952]]	[[2258.662270677924]]	[[2031.687929518488]]	[[0.08842351221101978]]
25.07	[[0.9546627709302116]]	[[2339.6138157435253]]	[[2258.6541201881046]]	[[2031.9147875104825]]	[[0.0884253227223389]]
25.08	[[0.9546441475457924]]	[[2339.5204321463307]]	[[2258.645974323533]]	[[2032.1414106125742]]	[[0.0884271298349483]]
25.09	[[0.9546255244723578]]	[[2339.4271431453835]]	[[2258.6378330878483]]	[[2032.3677990641613]]	[[0.08842893355171927]]
25.1	[[0.9546069017099696]]	[[2339.3339486482205]]	[[2258.629696484676]]	[[2032.5939531044073]]	[[0.08843073387552125]]
25.11	[[0.9545882792586888]]	[[2339.2408485624605]]	[[2258.621564517607]]	[[2032.8198729722408]]	[[0.08843253080922199]]
25.12	[[0.9545696571185776]]	[[2339.1478427958077]]	[[2258.6134371902167]]	[[2033.0455589063522]]	[[0.08843432435568799]]
25.13	[[0.9545510352896974]]	[[2339.054931256049]]	[[2258.605314506055]]	[[2033.271011145199]]	[[0.08843611451778362]]
25.14	[[0.9545324137721095]]	[[2338.962113851054]]	[[2258.5971964686464]]	[[2033.4962299270044]]	[[0.08843790129837195]]
25.15	[[0.9545137925658752]]	[[2338.8693904887823]]	[[2258.589083081495]]	[[2033.7212154897563]]	[[0.08843968470031419]]
25.16	[[0.9544951716710558]]	[[2338.7767610772726]]	[[2258.580974348078]]	[[2033.9459680712062]]	[[0.08844146472647015]]
25.17	[[0.9544765510877123]]	[[2338.6842255246524]]	[[2258.5728702718525]]	[[2034.1704879088747]]	[[0.08844324137969761]]
25.18	[[0.9544579308159054]]	[[2338.5917837391303]]	[[2258.56477085625]]	[[2034.394775240046]]	[[0.0884450146628531]]
25.19	[[0.9544393108556959]]	[[2338.4994356289944]]	[[2258.5566761046794]]	[[2034.6188303017714]]	[[0.08844678457879143]]
25.2	[[0.9544206912071456]]	[[2338.4071811026274]]	[[2258.548586020525]]	[[2034.842653330869]]	[[0.08844855113036565]]
25.21	[[0.9544020718703142]]	[[2338.315020068489]]	[[2258.540500607151]]	[[2035.0662445639243]]	[[0.08845031432042717]]
25.22	[[0.9543834528452629]]	[[2338.222952435127]]	[[2258.5324198678964]]	[[2035.2896042372893]]	[[0.0884520741518256]]
25.23	[[0.9543648341320516]]	[[2338.1309781111677]]	[[2258.5243438060807]]	[[2035.512732587082]]	[[0.0884538306274093]]
25.24	[[0.9543462157307413]]	[[2338.0390970053245]]	[[2258.5162724249926]]	[[2035.7356298491864]]	[[0.08845558375002473]]
25.25	[[0.954327597641392]]	[[2337.947309026389]]	[[2258.508205727908]]	[[2035.9582962592572]]	[[0.08845733352251679]]
25.26	[[0.9543089798640637]]	[[2337.85561408325]]	[[2258.5001437180745]]	[[2036.1807320527166]]	[[0.08845907994772856]]
25.27	[[0.9542903623988167]]	[[2337.7640120848637]]	[[2258.4920863987177]]	[[2036.4029374647519]]	[[0.08846082302850163]]
25.28	[[0.954271745245711]]	[[2337.67250294028]]	[[2258.4840337730407]]	[[2036.6249127303215]]	[[0.08846256276767585]]
25.29	[[0.9542531284048067]]	[[2337.581086558631]]	[[2258.4759858442276]]	[[2036.8466580841505]]	[[0.08846429916808955]]
25.3	[[0.954234511876163]]	[[2337.4897628491253]]	[[2258.467942615433]]	[[2037.068173760733]]	[[0.08846603223257936]]
25.31	[[0.9542158956598399]]	[[2337.398531721064]]	[[2258.4599040897915]]	[[2037.2894599943313]]	[[0.0884677619639802]]
25.32	[[0.9541972797558972]]	[[2337.3073930838245]]	[[2258.4518702704218]]	[[2037.5105170189781]]	[[0.08846948836512535]]
25.33	[[0.9541786641643946]]	[[2337.2163468468675]]	[[2258.443841160416]]	[[2037.7313450684742]]	[[0.0884712114388466]]
25.34	[[0.9541600488853911]]	[[2337.125392919742]]	[[2258.435816762842]]	[[2037.9519443763884]]	[[0.08847293118797377]]
25.35	[[0.9541414339189465]]	[[2337.034531212078]]	[[2258.4277970807507]]	[[2038.1723151760618]]	[[0.08847464761533531]]
25.36	[[0.9541228192651195]]	[[2336.9437616335854]]	[[2258.4197821171647]]	[[2038.392457700605]]	[[0.08847636072375781]]
25.37	[[0.9541042049239699]]	[[2336.8530840940607]]	[[2258.41177187509]]	[[2038.6123721828983]]	[[0.08847807051606642]]
25.38	[[0.9540855908955553]]	[[2336.762498503378]]	[[2258.4037663575127]]	[[2038.8320588555905]]	[[0.08847977699508461]]
25.39	[[0.9540669771799358]]	[[2336.672004771501]]	[[2258.395765567385]]	[[2039.0515179511015]]	[[0.0884814801636339]]
25.4	[[0.9540483637771704]]	[[2336.5816028084737]]	[[2258.3877695076526]]	[[2039.2707497016231]]	[[0.08848318002453455]]
25.41	[[0.9540297506873174]]	[[2336.4912925244175]]	[[2258.3797781812336]]	[[2039.4897543391176]]	[[0.088484876580605]]
25.42	[[0.9540111379104355]]	[[2336.4010738295433]]	[[2258.3717915910233]]	[[2039.7085320953179]]	[[0.08848656983466195]]
25.43	[[0.9539925254465828]]	[[2336.3109466341407]]	[[2258.3638097398953]]	[[2039.927083201729]]	[[0.08848825978952046]]
